external_code,retail,season,category,actual,prediction
5198,100,SS19,culottes,0.0188679245283018,0.024013717122493193
5180,74,SS19,long dress,0.0,0.13722126417566713
5159,43,SS19,culottes,0.0,0.012006856062332934
5207,30,SS19,doll dress,0.0,0.08061749074467726
5172,2,SS19,jumpsuit,0.0,0.02401371712616868
5166,22,SS19,long dress,0.0,0.005259738062744766
5159,3,SS19,culottes,0.0,0.018867919524880233
5172,12,SS19,jumpsuit,0.0188679245283018,0.015547318543528517
5148,66,SS19,sleeveless,0.0943396226415094,0.020583185396599375
5113,14,SS19,culottes,0.0,0.07032589562664562
5198,29,SS19,culottes,0.0188679245283018,0.020583185389576854
5172,10,SS19,jumpsuit,0.0,0.011563458330690267
5148,84,SS19,sleeveless,0.0377358490566037,0.020583185387113255
5180,81,SS19,long dress,0.0566037735849056,0.21482669320783473
5207,90,SS19,doll dress,0.0188679245283018,0.030874780580535336
5207,46,SS19,doll dress,0.0,0.08037383167244992
5207,36,SS19,doll dress,0.0,0.03773585018121964
5148,75,SS19,sleeveless,0.0377358490566037,0.01886791952946809
5180,46,SS19,long dress,0.0188679245283018,0.2092624307948474
5166,101,SS19,long dress,0.0,0.037735847218340196
5166,20,SS19,long dress,0.0,0.015437387795906489
5207,69,SS19,doll dress,0.0,0.06861062964784988
5166,38,SS19,long dress,0.0,0.017152653661691063
5147,57,SS19,capris,0.0188679245283018,8.37904175771291e-18
5166,61,SS19,long dress,0.0,0.015437387797277862
5180,67,SS19,long dress,0.0188679245283018,0.2075471677373791
5166,109,SS19,long dress,0.0,0.018867919530958496
4204,20,SS19,culottes,0.0,0.01735589884250231
5127,75,SS19,sleeveless,0.0188679245283018,0.012006856064208203
5166,85,SS19,long dress,0.0,0.0
5159,2,SS19,culottes,0.0,0.022298451256823587
5145,94,SS19,doll dress,0.0188679245283018,0.010291593849279532
4204,24,SS19,culottes,0.0,0.018867919533118387
5127,79,SS19,sleeveless,0.0,0.01886791952340566
5125,42,SS19,culottes,0.0,0.041228603531784994
5148,99,SS19,sleeveless,0.0188679245283018,0.017152653665698625
5127,86,SS19,sleeveless,0.0,0.025728983000073726
5166,72,SS19,long dress,0.0,0.02058318538968352
5136,15,SS19,jumpsuit,0.0,0.013722121925317094
5148,5,SS19,sleeveless,0.0188679245283018,0.01715265366418453
5166,83,SS19,long dress,0.0,0.03773584405161178
5122,59,SS19,solid color top,0.0377358490566037,0.015437387797147014
5180,44,SS19,long dress,0.1132075471698113,0.05317323685100519
4204,43,SS19,culottes,0.0,0.012006856062158238
5207,40,SS19,doll dress,0.0,0.05660376856943172
5166,33,SS19,long dress,0.0,0.0038693366699935334
5124,25,SS19,drop sleeve,0.0188679245283018,0.013722121925550435
5159,65,SS19,culottes,0.0188679245283018,0.008576324331926356
5124,21,SS19,drop sleeve,0.0,0.012006856063396232
5166,82,SS19,long dress,0.0,0.011615036072605995
5127,99,SS19,sleeveless,0.0,0.03430531233141307
5148,3,SS19,sleeveless,0.0188679245283018,0.027444248843925
5159,4,SS19,culottes,0.0,0.017152653662309475
5124,6,SS19,drop sleeve,0.0,0.022298451256285583
5143,54,SS19,capris,0.0188679245283018,0.015437387796022004
5124,32,SS19,drop sleeve,0.0,0.025728982993677384
5207,35,SS19,doll dress,0.0,0.08061749073645846
5113,6,SS19,culottes,0.0377358490566037,0.017152653663753063
5148,86,SS19,sleeveless,0.0188679245283018,0.024013720601178668
5125,22,SS19,culottes,0.0377358490566037,0.03259004645807756
5180,8,SS19,long dress,0.0943396226415094,0.06346483205739055
5180,59,SS19,long dress,0.0566037735849056,0.09964534915363082
5180,104,SS19,long dress,0.0,0.17470692882592065
5130,9,SS19,culottes,0.0,0.01886791952759467
5127,61,SS19,sleeveless,0.0188679245283018,0.01715265366574552
5150,104,SS19,doll dress,0.0188679245283018,0.01543738779224278
5124,67,SS19,drop sleeve,0.0,0.02401371712984415
5127,20,SS19,sleeveless,0.0,0.020583185389076053
5180,63,SS19,long dress,0.0943396226415094,0.1445074183778245
5180,100,SS19,long dress,0.0,0.08919382004889106
5180,21,SS19,long dress,0.0377358490566037,0.04459690751602591
5127,93,SS19,sleeveless,0.0,0.01372212192117802
4236,104,SS19,culottes,0.0188679245283018,0.013722121929270963
5180,102,SS19,long dress,0.0566037735849056,0.09415018301982532
5124,0,SS19,drop sleeve,0.0377358490566037,0.0012329543447223655
5143,16,SS19,capris,0.0,0.015437387798490007
5127,45,SS19,sleeveless,0.0,0.022298451259592816
5130,83,SS19,culottes,0.0188679245283018,0.015437393844721939
5130,53,SS19,culottes,0.0,0.012006856071512514
5124,46,SS19,drop sleeve,0.0,0.018867919521974173
5147,4,SS19,capris,0.0,0.020583185394006973
5122,57,SS19,solid color top,0.0566037735849056,0.0308747805920422
5130,18,SS19,culottes,0.0,0.01543738780045326
5166,47,SS19,long dress,0.0,0.030874784185591184
5130,10,SS19,culottes,0.0,0.017152653659790875
5136,75,SS19,jumpsuit,0.0,0.012006856063330575
5127,16,SS19,sleeveless,0.0188679245283018,0.013722121930025257
5124,99,SS19,drop sleeve,0.0754716981132075,0.015437387789398798
5125,76,SS19,culottes,0.0188679245283018,0.036020578181664535
5166,51,SS19,long dress,0.0,0.00023336657302707993
4222,109,SS19,printed shirt,0.0,0.020583185396578017
5124,24,SS19,drop sleeve,0.0188679245283018,0.015437387785616173
5113,5,SS19,culottes,0.0188679245283018,0.03259004645803817
5136,101,SS19,jumpsuit,0.0,0.015437387797779619
5127,117,SS19,sleeveless,0.0,0.018867919529582996
5180,18,SS19,long dress,0.0,0.23327615287940565
5125,16,SS19,culottes,0.0,0.017152657726342873
5124,109,SS19,drop sleeve,0.0,0.022298451276080166
5136,104,SS19,jumpsuit,0.0377358490566037,0.01543738779880748
5143,15,SS19,capris,0.0,0.017152653660869332
5180,0,SS19,long dress,0.0566037735849056,0.024013717130268515
5207,2,SS19,doll dress,0.0,0.05663869496045561
5180,41,SS19,long dress,0.0377358490566037,0.15437392599619879
5180,64,SS19,long dress,0.1320754716981132,0.17216323912441622
5093,84,SS19,culottes,0.0,0.02744424887888387
5130,4,SS19,culottes,0.0,0.017152657080783076
4161,80,SS19,long sleeve,0.0943396226415094,0.00031700512333828325
5124,1,SS19,drop sleeve,0.0,0.027444253845599537
4204,101,SS19,culottes,0.0,0.013722121924482397
5147,44,SS19,capris,0.0,0.013722121932469663
4204,61,SS19,culottes,0.0,0.0008048135325295277
5125,5,SS19,culottes,0.0377358490566037,0.03773584650854541
4179,117,SS19,culottes,0.0188679245283018,0.005145792597788
5222,81,SS19,culottes,0.0,0.012006856063423527
4222,5,SS19,printed shirt,0.0,0.07375643035328486
5180,110,SS19,long dress,0.0377358490566037,0.15555359358905113
4222,117,SS19,printed shirt,0.0188679245283018,0.025728982991549666
5180,47,SS19,long dress,0.0566037735849056,0.1355059984343309
5125,19,SS19,culottes,0.0377358490566037,0.029159514720401652
5147,20,SS19,capris,0.0,0.02229845126608173
5147,82,SS19,capris,0.0,0.024013717129155013
4220,9,SS19,culottes,0.0188679245283018,0.010291590200688247
5212,36,SS19,culottes,0.0188679245283018,0.0658792692396123
5147,107,SS19,capris,0.0,0.017152653659587874
5166,81,SS19,long dress,0.0,0.030874780600463263
5198,40,SS19,culottes,0.0188679245283018,0.015437387800924983
