external_code,retail,season,category,actual,prediction
5198,100,SS19,culottes,0.0188679245283018,0.0
5180,74,SS19,long dress,0.0,0.1132075471698113
5159,43,SS19,culottes,0.0,0.0
5207,30,SS19,doll dress,0.0,0.0188679245283018
5172,2,SS19,jumpsuit,0.0,0.0188679245283018
5166,22,SS19,long dress,0.0,0.0
5159,3,SS19,culottes,0.0,0.0
5172,12,SS19,jumpsuit,0.0188679245283018,0.0
5148,66,SS19,sleeveless,0.0943396226415094,0.0
5113,14,SS19,culottes,0.0,0.0377358490566037
5198,29,SS19,culottes,0.0188679245283018,0.0
5172,10,SS19,jumpsuit,0.0,0.0188679245283018
5148,84,SS19,sleeveless,0.0377358490566037,0.0
5180,81,SS19,long dress,0.0566037735849056,0.2452830188679245
5207,90,SS19,doll dress,0.0188679245283018,0.0943396226415094
5207,46,SS19,doll dress,0.0,0.0754716981132075
5207,36,SS19,doll dress,0.0,0.0377358490566037
5148,75,SS19,sleeveless,0.0377358490566037,0.0188679245283018
5180,46,SS19,long dress,0.0188679245283018,0.2075471698113207
5166,101,SS19,long dress,0.0,0.0
5166,20,SS19,long dress,0.0,0.0
5207,69,SS19,doll dress,0.0,0.0188679245283018
5166,38,SS19,long dress,0.0,0.0
5147,57,SS19,capris,0.0188679245283018,0.0
5166,61,SS19,long dress,0.0,0.0
5180,67,SS19,long dress,0.0188679245283018,0.1509433962264151
5166,109,SS19,long dress,0.0,0.0188679245283018
4204,20,SS19,culottes,0.0,0.0188679245283018
5127,75,SS19,sleeveless,0.0188679245283018,0.0188679245283018
5166,85,SS19,long dress,0.0,0.0
5159,2,SS19,culottes,0.0,0.0
5145,94,SS19,doll dress,0.0188679245283018,0.0
4204,24,SS19,culottes,0.0,0.0
5127,79,SS19,sleeveless,0.0,0.0188679245283018
5125,42,SS19,culottes,0.0,0.0754716981132075
5148,99,SS19,sleeveless,0.0188679245283018,0.0
5127,86,SS19,sleeveless,0.0,0.0
5166,72,SS19,long dress,0.0,0.0
5136,15,SS19,jumpsuit,0.0,0.0
5148,5,SS19,sleeveless,0.0188679245283018,0.0188679245283018
5166,83,SS19,long dress,0.0,0.0
5122,59,SS19,solid color top,0.0377358490566037,0.0
5180,44,SS19,long dress,0.1132075471698113,0.0754716981132075
4204,43,SS19,culottes,0.0,0.0188679245283018
5207,40,SS19,doll dress,0.0,0.0188679245283018
5166,33,SS19,long dress,0.0,0.0
5124,25,SS19,drop sleeve,0.0188679245283018,0.0188679245283018
5159,65,SS19,culottes,0.0188679245283018,0.0188679245283018
5124,21,SS19,drop sleeve,0.0,0.0
5166,82,SS19,long dress,0.0,0.0
5127,99,SS19,sleeveless,0.0,0.0
5148,3,SS19,sleeveless,0.0188679245283018,0.0377358490566037
5159,4,SS19,culottes,0.0,0.0188679245283018
5124,6,SS19,drop sleeve,0.0,0.0
5143,54,SS19,capris,0.0188679245283018,0.0188679245283018
5124,32,SS19,drop sleeve,0.0,0.0
5207,35,SS19,doll dress,0.0,0.0
5113,6,SS19,culottes,0.0377358490566037,0.0188679245283018
5148,86,SS19,sleeveless,0.0188679245283018,0.0377358490566037
5125,22,SS19,culottes,0.0377358490566037,0.0
5180,8,SS19,long dress,0.0943396226415094,0.0188679245283018
5180,59,SS19,long dress,0.0566037735849056,0.0754716981132075
5180,104,SS19,long dress,0.0,0.1132075471698113
5130,9,SS19,culottes,0.0,0.0
5127,61,SS19,sleeveless,0.0188679245283018,0.0188679245283018
5150,104,SS19,doll dress,0.0188679245283018,0.0
5124,67,SS19,drop sleeve,0.0,0.0377358490566037
5127,20,SS19,sleeveless,0.0,0.0
5180,63,SS19,long dress,0.0943396226415094,0.1886792452830188
5180,100,SS19,long dress,0.0,0.0754716981132075
5180,21,SS19,long dress,0.0377358490566037,0.0188679245283018
5127,93,SS19,sleeveless,0.0,0.0
4236,104,SS19,culottes,0.0188679245283018,0.0
5180,102,SS19,long dress,0.0566037735849056,0.1509433962264151
5124,0,SS19,drop sleeve,0.0377358490566037,0.0
5143,16,SS19,capris,0.0,0.0188679245283018
5127,45,SS19,sleeveless,0.0,0.0
5130,83,SS19,culottes,0.0188679245283018,0.0
5130,53,SS19,culottes,0.0,0.0188679245283018
5124,46,SS19,drop sleeve,0.0,0.0188679245283018
5147,4,SS19,capris,0.0,0.0
5122,57,SS19,solid color top,0.0566037735849056,0.0
5130,18,SS19,culottes,0.0,0.0188679245283018
5166,47,SS19,long dress,0.0,0.0188679245283018
5130,10,SS19,culottes,0.0,0.0377358490566037
5136,75,SS19,jumpsuit,0.0,0.0188679245283018
5127,16,SS19,sleeveless,0.0188679245283018,0.0
5124,99,SS19,drop sleeve,0.0754716981132075,0.0
5125,76,SS19,culottes,0.0188679245283018,0.0377358490566037
5166,51,SS19,long dress,0.0,0.0
4222,109,SS19,printed shirt,0.0,0.0
5124,24,SS19,drop sleeve,0.0188679245283018,0.0188679245283018
5113,5,SS19,culottes,0.0188679245283018,0.0188679245283018
5136,101,SS19,jumpsuit,0.0,0.0
5127,117,SS19,sleeveless,0.0,0.0188679245283018
5180,18,SS19,long dress,0.0,0.0754716981132075
5125,16,SS19,culottes,0.0,0.0
5124,109,SS19,drop sleeve,0.0,0.0
5136,104,SS19,jumpsuit,0.0377358490566037,0.0377358490566037
5143,15,SS19,capris,0.0,0.0
5180,0,SS19,long dress,0.0566037735849056,0.0943396226415094
5207,2,SS19,doll dress,0.0,0.0566037735849056
5180,41,SS19,long dress,0.0377358490566037,0.0566037735849056
5180,64,SS19,long dress,0.1320754716981132,0.1886792452830188
5093,84,SS19,culottes,0.0,0.0188679245283018
5130,4,SS19,culottes,0.0,0.0
4161,80,SS19,long sleeve,0.0943396226415094,0.0
5124,1,SS19,drop sleeve,0.0,0.0
4204,101,SS19,culottes,0.0,0.0
5147,44,SS19,capris,0.0,0.0
4204,61,SS19,culottes,0.0,0.0
5125,5,SS19,culottes,0.0377358490566037,0.0
4179,117,SS19,culottes,0.0188679245283018,0.0188679245283018
5222,81,SS19,culottes,0.0,0.0
4222,5,SS19,printed shirt,0.0,0.0188679245283018
5180,110,SS19,long dress,0.0377358490566037,0.1698113207547169
4222,117,SS19,printed shirt,0.0188679245283018,0.0377358490566037
5180,47,SS19,long dress,0.0566037735849056,0.1509433962264151
5125,19,SS19,culottes,0.0377358490566037,0.0
5147,20,SS19,capris,0.0,0.0
5147,82,SS19,capris,0.0,0.0188679245283018
4220,9,SS19,culottes,0.0188679245283018,0.0
5212,36,SS19,culottes,0.0188679245283018,0.0377358490566037
5147,107,SS19,capris,0.0,0.0188679245283018
5166,81,SS19,long dress,0.0,0.0
5198,40,SS19,culottes,0.0188679245283018,0.0
5180,99,SS19,long dress,0.0377358490566037,0.1320754716981132
5180,73,SS19,long dress,0.0377358490566037,0.0566037735849056
5207,8,SS19,doll dress,0.0188679245283018,0.0377358490566037
4186,68,SS19,sheath dress,0.0,0.0188679245283018
5125,75,SS19,culottes,0.0188679245283018,0.0377358490566037
4204,18,SS19,culottes,0.0,0.0
5147,45,SS19,capris,0.0,0.0188679245283018
5180,24,SS19,long dress,0.1320754716981132,0.1509433962264151
5125,48,SS19,culottes,0.0,0.0
5147,75,SS19,capris,0.0,0.0
5147,16,SS19,capris,0.0,0.0
5125,79,SS19,culottes,0.0566037735849056,0.0377358490566037
5233,16,SS19,long sleeve,0.0,0.0188679245283018
5147,13,SS19,capris,0.0188679245283018,0.0
5143,18,SS19,capris,0.0,0.0
5180,117,SS19,long dress,0.0188679245283018,0.0377358490566037
5212,40,SS19,culottes,0.0188679245283018,0.0188679245283018
5180,50,SS19,long dress,0.0754716981132075,0.1509433962264151
5212,69,SS19,culottes,0.0566037735849056,0.0754716981132075
5147,19,SS19,capris,0.0,0.0
5147,79,SS19,capris,0.0188679245283018,0.0188679245283018
5143,46,SS19,capris,0.0,0.0
5180,33,SS19,long dress,0.0188679245283018,0.1886792452830188
4228,49,SS19,short sleeves,0.0,0.0
4222,16,SS19,printed shirt,0.0,0.0
5180,45,SS19,long dress,0.0943396226415094,0.0754716981132075
4220,26,SS19,culottes,0.0,0.0188679245283018
5212,35,SS19,culottes,0.0188679245283018,0.1698113207547169
5125,46,SS19,culottes,0.0188679245283018,0.0188679245283018
5180,20,SS19,long dress,0.0,0.0377358490566037
5180,101,SS19,long dress,0.0566037735849056,0.0566037735849056
5180,61,SS19,long dress,0.0754716981132075,0.0566037735849056
4204,83,SS19,culottes,0.0,0.0
5113,99,SS19,culottes,0.0,0.0
4222,6,SS19,printed shirt,0.0754716981132075,0.0754716981132075
5148,54,SS19,sleeveless,0.0,0.0
