external_code,retail,season,category,actual,prediction
5198,100,SS19,culottes,0.0188679245283018,0.0029352373
5180,74,SS19,long dress,0.0,0.08019566
5159,43,SS19,culottes,0.0,0.006292791
5207,30,SS19,doll dress,0.0,0.037613478
5172,2,SS19,jumpsuit,0.0,0.010058114
5166,22,SS19,long dress,0.0,0.0045341933
5159,3,SS19,culottes,0.0,0.013389391
5172,12,SS19,jumpsuit,0.0188679245283018,0.00734276
5148,66,SS19,sleeveless,0.0943396226415094,0.01161085
5113,14,SS19,culottes,0.0,0.03833424
5198,29,SS19,culottes,0.0188679245283018,0.009760841
5172,10,SS19,jumpsuit,0.0,0.003894735
5148,84,SS19,sleeveless,0.0377358490566037,0.013768319
5180,81,SS19,long dress,0.0566037735849056,0.06437144
5207,90,SS19,doll dress,0.0188679245283018,0.027733827
5207,46,SS19,doll dress,0.0,0.019801756
5207,36,SS19,doll dress,0.0,0.012598484
5148,75,SS19,sleeveless,0.0377358490566037,0.0094750235
5180,46,SS19,long dress,0.0188679245283018,0.07004306
5166,101,SS19,long dress,0.0,0.002836294
5166,20,SS19,long dress,0.0,0.006945128
5207,69,SS19,doll dress,0.0,0.011349166
5166,38,SS19,long dress,0.0,0.006810933
5147,57,SS19,capris,0.0188679245283018,0.0023681382
5166,61,SS19,long dress,0.0,0.0040694117
5180,67,SS19,long dress,0.0188679245283018,0.086585596
5166,109,SS19,long dress,0.0,0.009597103
4204,20,SS19,culottes,0.0,0.0074640103
5127,75,SS19,sleeveless,0.0188679245283018,0.009041003
5166,85,SS19,long dress,0.0,0.0050638556
5159,2,SS19,culottes,0.0,0.00396814
5145,94,SS19,doll dress,0.0188679245283018,0.012854984
4204,24,SS19,culottes,0.0,0.003720931
5127,79,SS19,sleeveless,0.0,0.0069120578
5125,42,SS19,culottes,0.0,0.018778846
5148,99,SS19,sleeveless,0.0188679245283018,0.018007178
5127,86,SS19,sleeveless,0.0,0.0
5166,72,SS19,long dress,0.0,0.0036898036
5136,15,SS19,jumpsuit,0.0,0.0027230948
5148,5,SS19,sleeveless,0.0188679245283018,0.021539789
5166,83,SS19,long dress,0.0,0.0041943872
5122,59,SS19,solid color top,0.0377358490566037,0.0066564674
5180,44,SS19,long dress,0.1132075471698113,0.03513407
4204,43,SS19,culottes,0.0,0.011877201
5207,40,SS19,doll dress,0.0,0.010062703
5166,33,SS19,long dress,0.0,0.0042145546
5124,25,SS19,drop sleeve,0.0188679245283018,0.02493463
5159,65,SS19,culottes,0.0188679245283018,0.023810472
5124,21,SS19,drop sleeve,0.0,0.0026109985
5166,82,SS19,long dress,0.0,0.0046948
5127,99,SS19,sleeveless,0.0,0.006550573
5148,3,SS19,sleeveless,0.0188679245283018,0.02308295
5159,4,SS19,culottes,0.0,0.008201463
5124,6,SS19,drop sleeve,0.0,0.0076408847
5143,54,SS19,capris,0.0188679245283018,0.006176428
5124,32,SS19,drop sleeve,0.0,0.0018572486
5207,35,SS19,doll dress,0.0,0.028801061
5113,6,SS19,culottes,0.0377358490566037,0.013951587
5148,86,SS19,sleeveless,0.0188679245283018,0.01618351
5125,22,SS19,culottes,0.0377358490566037,0.005819773
5180,8,SS19,long dress,0.0943396226415094,0.05928253
5180,59,SS19,long dress,0.0566037735849056,0.10296179
5180,104,SS19,long dress,0.0,0.05206484
5130,9,SS19,culottes,0.0,0.0038928755
5127,61,SS19,sleeveless,0.0188679245283018,0.009472945
5150,104,SS19,doll dress,0.0188679245283018,0.014447916
5124,67,SS19,drop sleeve,0.0,0.013921601
5127,20,SS19,sleeveless,0.0,0.0034880347
5180,63,SS19,long dress,0.0943396226415094,0.079391874
5180,100,SS19,long dress,0.0,0.0699013
5180,21,SS19,long dress,0.0377358490566037,0.035211783
5127,93,SS19,sleeveless,0.0,0.0048945895
4236,104,SS19,culottes,0.0188679245283018,0.006081478
5180,102,SS19,long dress,0.0566037735849056,0.037871946
5124,0,SS19,drop sleeve,0.0377358490566037,0.021525817
5143,16,SS19,capris,0.0,0.0055468585
5127,45,SS19,sleeveless,0.0,0.0035304057
5130,83,SS19,culottes,0.0188679245283018,0.0043458757
5130,53,SS19,culottes,0.0,0.0046134316
5124,46,SS19,drop sleeve,0.0,0.005762031
5147,4,SS19,capris,0.0,0.0051284763
5122,57,SS19,solid color top,0.0566037735849056,0.009592377
5130,18,SS19,culottes,0.0,0.010662502
5166,47,SS19,long dress,0.0,0.0066618333
5130,10,SS19,culottes,0.0,0.012121648
5136,75,SS19,jumpsuit,0.0,0.004121295
5127,16,SS19,sleeveless,0.0188679245283018,0.0024713953
5124,99,SS19,drop sleeve,0.0754716981132075,0.011955406
5125,76,SS19,culottes,0.0188679245283018,0.014631864
5166,51,SS19,long dress,0.0,0.0094611915
4222,109,SS19,printed shirt,0.0,0.020525953
5124,24,SS19,drop sleeve,0.0188679245283018,0.019993998
5113,5,SS19,culottes,0.0188679245283018,0.013741134
5136,101,SS19,jumpsuit,0.0,0.0026578929
5127,117,SS19,sleeveless,0.0,0.00820931
5180,18,SS19,long dress,0.0,0.06718998
5125,16,SS19,culottes,0.0,0.017963815
5124,109,SS19,drop sleeve,0.0,0.0041144197
5136,104,SS19,jumpsuit,0.0377358490566037,0.011370221
5143,15,SS19,capris,0.0,0.0033579934
5180,0,SS19,long dress,0.0566037735849056,0.037154496
5207,2,SS19,doll dress,0.0,0.016631043
5180,41,SS19,long dress,0.0377358490566037,0.045687128
5180,64,SS19,long dress,0.1320754716981132,0.056797825
5093,84,SS19,culottes,0.0,0.022422833
5130,4,SS19,culottes,0.0,0.0055795317
4161,80,SS19,long sleeve,0.0943396226415094,0.0055276183
5124,1,SS19,drop sleeve,0.0,0.004701911
4204,101,SS19,culottes,0.0,0.0016274649
