prediction,actual
0.061187700450602345,0.0188679245283018
0.09391697973141343,0.0
0.02063830874710902,0.0
0.06671662219484403,0.0
0.011181029482484141,0.0
0.007653409457422563,0.0
0.014959831042930732,0.0
0.015982303585670682,0.0188679245283018
0.01859018920291014,0.0943396226415094
0.0938728249686623,0.0
0.04503905472938376,0.0188679245283018
0.017036256529304298,0.0
0.0030127550995913688,0.0377358490566037
0.1855084435212482,0.0566037735849056
0.06912006465603447,0.0188679245283018
0.06417102448636391,0.0
0.04407234777329472,0.0
0.015557207299077905,0.0377358490566037
0.0,0.0188679245283018
0.036741835888167367,0.0
0.01848130522989203,0.0
0.06797869924647415,0.0
0.017972011128075456,0.0
0.025413531848658594,0.0188679245283018
0.03687177335334438,0.0
0.21154258315571406,0.0188679245283018
0.03883175758861774,0.0
0.020501360637458128,0.0
0.014351774888149269,0.0188679245283018
0.006702372729864207,0.0
0.02940263395995907,0.0
0.013163102838277952,0.0188679245283018
0.024643581345632538,0.0
0.000740395282925542,0.0
0.032179651845626954,0.0
0.011666902106397165,0.0188679245283018
0.028948155133529194,0.0
0.02106147261846196,0.0
0.014012916053818771,0.0
0.01700885275929387,0.0188679245283018
0.049467220303740816,0.0
0.0,0.0377358490566037
0.031484031716787535,0.1132075471698113
0.01517411463411689,0.0
0.040356497824263274,0.0
0.002204285722816174,0.0
0.0015816136711241284,0.0188679245283018
0.0,0.0188679245283018
0.020066146902946846,0.0
0.007680869410375591,0.0
0.024165385227193678,0.0
0.03532220711786663,0.0188679245283018
0.01813787424774756,0.0
0.04400942485540679,0.0
0.01885952345160138,0.0188679245283018
0.025296413883788088,0.0
0.06139170391772572,0.0
0.021233504030533475,0.0377358490566037
0.042401243000295775,0.0188679245283018
0.051506404241406525,0.0377358490566037
0.14039031983653355,0.0943396226415094
0.0942889667032927,0.0566037735849056
0.0,0.0
0.031899661957558834,0.0
0.0013661564142956745,0.0188679245283018
0.0,0.0188679245283018
0.019903834600910685,0.0
0.033046256177907,0.0
0.08445729983371097,0.0943396226415094
0.11610199475931765,0.0
0.05107526297088418,0.0377358490566037
0.021646760728342703,0.0
0.011407919948295386,0.0188679245283018
0.005450034869550174,0.0566037735849056
0.0020185142034357516,0.0377358490566037
0.006191204480725038,0.0
0.025156879125521933,0.0
0.021964282317755098,0.0188679245283018
0.014889691379318448,0.0
0.019937591561202943,0.0
0.024319271044919023,0.0
0.016610327959999775,0.0566037735849056
0.028254042835752505,0.0
0.025825003718717293,0.0
0.0,0.0
0.00857209542300855,0.0
0.0,0.0188679245283018
0.0,0.0754716981132075
0.040536746343994005,0.0188679245283018
0.004068555212168232,0.0
0.015351913254659899,0.0
0.0,0.0188679245283018
0.024789435960306222,0.0188679245283018
0.026618157120589177,0.0
0.015362256171577932,0.0
0.08225128918700342,0.0
0.015556164444047083,0.0
0.02659378732505216,0.0
0.00978961065380937,0.0377358490566037
0.029917994033341,0.0
0.014731251841281769,0.0566037735849056
0.04443030947719449,0.0
0.3291483724174869,0.0377358490566037
0.17052515481657363,0.1320754716981132
0.02483843285752709,0.0
0.053530829414390003,0.0
0.006430916145458954,0.0943396226415094
0.015122481738143751,0.0
0.020222182684835673,0.0
0.015443308620976131,0.0
0.0,0.0
0.0,0.0377358490566037
0.003938312118079259,0.0188679245283018
0.02312735982794898,0.0
0.032817713710668675,0.0
0.20758112547455027,0.0377358490566037
0.01627427710765619,0.0188679245283018
0.1115024634480482,0.0566037735849056
0.04007422075765603,0.0377358490566037
0.019047402254369475,0.0
0.03104430612071609,0.0
0.01624290765158877,0.0188679245283018
0.05600886539759006,0.0188679245283018
0.04887792171528358,0.0
0.029675944684997,0.0
0.02422534525704045,0.0188679245283018
0.0474074422053266,0.0377358490566037
0.0,0.0377358490566037
0.05886239116533276,0.0188679245283018
0.012505435874484558,0.0
0.017958595536894984,0.0188679245283018
0.012941766865461633,0.0
0.018223166432613996,0.0
0.2192335517100895,0.1320754716981132
0.006370422090904236,0.0
0.018359881778454122,0.0
0.01687098414312462,0.0
0.03440829772421615,0.0566037735849056
0.021217452223280656,0.0
0.018164351539005252,0.0188679245283018
0.00623283979004188,0.0
0.11344431032748768,0.0188679245283018
0.04554050349571504,0.0188679245283018
0.12051408563100996,0.0754716981132075
0.06270699100065182,0.0566037735849056
0.037759785475577005,0.0
0.02125892483879649,0.0188679245283018
0.02538791875132822,0.0
0.17001781328167295,0.0188679245283018
0.00962074466129805,0.0
0.10445494634154465,0.0
0.044500027755209906,0.0943396226415094
0.007414362588958466,0.0
0.09100697238380652,0.0188679245283018
0.04014582556383572,0.0188679245283018
0.21424360070982976,0.0
0.08089766052593167,0.0566037735849056
0.005146415832513546,0.0754716981132075
0.026284890244252245,0.0
0.0368721146562283,0.0
0.09356567557897083,0.0754716981132075
0.04827021323004305,0.0
0.18960435866154057,0.0188679245283018
0.1292106725055226,0.0566037735849056
0.13463039241600658,0.1132075471698113
0.042181349743819686,0.0
0.012797249618730994,0.0188679245283018
0.04258704885592865,0.0
0.015151985787340616,0.0
0.043933955897617935,0.0188679245283018
0.054030548591114114,0.0
0.08627791125172316,0.0188679245283018
0.024585537732579394,0.0188679245283018
0.02422158634157225,0.0377358490566037
0.008838941860195525,0.0188679245283018
0.03257334227119926,0.0188679245283018
0.013850173216775456,0.0
0.02050857741305884,0.0
0.019266149028240254,0.0188679245283018
0.04386236614859575,0.0
0.015446187213505557,0.0
0.07672249366655154,0.0
0.008908635562477925,0.0188679245283018
0.022133230377509125,0.0
0.041117061184750524,0.0188679245283018
0.0,0.0188679245283018
0.030256234406331788,0.0377358490566037
0.01919794359665442,0.0
0.034859722670370415,0.0
0.050243102922016565,0.0
0.024739330328397553,0.0
0.014870051377669183,0.0188679245283018
0.01490914120305278,0.0188679245283018
0.010368824372749292,0.0
0.01477932300656717,0.0
0.014297890331415892,0.0377358490566037
0.014171320584578605,0.0188679245283018
0.0,0.0188679245283018
0.026799895973679797,0.0
0.02311815780438426,0.0
0.019958628352697023,0.0
0.020213269141030672,0.0377358490566037
0.0,0.0
0.0,0.0
0.00993381202126846,0.0
0.021463920495601016,0.0
0.011412178766905832,0.0
0.006629765175275949,0.0188679245283018
0.01979790890626587,0.0377358490566037
0.032895671622900406,0.0
0.019958083878599268,0.0377358490566037
0.032555049809996316,0.0
0.020749836958204013,0.0
0.009688273439998351,0.0377358490566037
0.014683709332141961,0.0
0.015324349837787144,0.0
0.0,0.0
0.0024697988456572634,0.0
0.006662692267775,0.0188679245283018
0.030963673280422682,0.0188679245283018
0.0,0.0
0.01900968953085424,0.0
0.0,0.0
0.0,0.0566037735849056
0.019952721620829846,0.0
0.04104166629785553,0.0188679245283018
0.008212880535148263,0.0
0.01201385666797233,0.0943396226415094
0.00010340463251631458,0.0
0.016622504282058838,0.0188679245283018
0.009662796022982596,0.0
0.013980319008396398,0.0
0.017270019529267426,0.0
0.025181436967244886,0.0
0.008646458051083538,0.0
0.04134117936188497,0.0
0.0815213503466708,0.0566037735849056
0.01676531711514937,0.0
0.013814484591092574,0.0
0.0,0.0
0.006303093149064449,0.0
0.07127958693208095,0.0188679245283018
0.07628576474184086,0.0
0.008470877907314493,0.0188679245283018
0.0,0.0
0.0,0.0
0.010197565648814317,0.0
0.028969217180186243,0.0188679245283018
0.006783638973950993,0.0
0.021856003530987184,0.0188679245283018
0.054091075626852655,0.0
0.02228258137345316,0.0
0.004144541939757843,0.0
0.0,0.0
0.015213746023430846,0.0
0.03691690213297353,0.0
0.015133291314292807,0.0
0.022083857057334785,0.0
0.018158277901208286,0.0188679245283018
0.04898209532636235,0.0
0.0047322647096932745,0.0
0.0,0.0
0.0,0.0
0.044475169364489864,0.0188679245283018
0.0,0.0
0.012600972942168174,0.0
0.011975899824842168,0.0
0.005244585819183092,0.0
0.018814009057387854,0.0
0.06302507617538179,0.0377358490566037
0.0004325336504002557,0.0
0.02703992077812431,0.0377358490566037
0.012938026745959902,0.0188679245283018
0.012044127883317728,0.0
0.013402552092846838,0.0
0.03419657045735382,0.0377358490566037
0.0016124525829066358,0.0943396226415094
0.016295113494624643,0.0
0.020562631032009643,0.0188679245283018
0.013987753591989236,0.0
0.02725561031020322,0.0
0.050713382962072145,0.0
0.008507833535222952,0.0
0.009428220219504617,0.0188679245283018
0.007972372956719842,0.0188679245283018
0.02485423602023152,0.0
0.018857174739248278,0.0
0.008411877553728615,0.0188679245283018
0.015867958921611233,0.0
0.017027370130306568,0.0188679245283018
0.07050066581748345,0.0
0.0077054572043049685,0.0188679245283018
0.004614385777089601,0.0
0.029287063378196494,0.0
0.01966080769995088,0.0
0.026096553098604182,0.0754716981132075
0.021591531506971975,0.0
0.020391971530865305,0.0377358490566037
0.0,0.0188679245283018
0.008718367237604361,0.0188679245283018
0.0035873107305706797,0.0
0.0,0.0188679245283018
0.015156864485540714,0.0
0.011733437991911563,0.0
0.013597221090338412,0.0
0.010522631151261171,0.0
0.0153873527870574,0.0
0.034559175550181766,0.0377358490566037
0.007244513658423868,0.0
0.008409788615325292,0.0
0.01430052509567153,0.0
0.022607195391352676,0.0
0.0,0.0566037735849056
0.008070463936729163,0.0
0.01571732574764188,0.0
0.03587338270654984,0.0
0.009732703127015581,0.0377358490566037
0.032637574049550824,0.0
0.01260219568279055,0.0
0.009605827556441468,0.0188679245283018
0.016814816426336757,0.0
0.006757755592888836,0.0
0.0339109945683413,0.0
0.014335118523790652,0.0
0.014088330081608555,0.0
0.07833487901413912,0.0566037735849056
0.011573833782350775,0.0188679245283018
0.03497414105461775,0.0
0.006529555908836778,0.0
0.006644632454057451,0.0
0.01880224026269432,0.0
0.017472715546641718,0.0377358490566037
0.014190545914972236,0.0
0.023461226297615934,0.0
0.00817697492246942,0.0
0.03341875065339023,0.0
0.0069291681476821125,0.0188679245283018
0.0054616542970041876,0.0
0.014184515189581493,0.0
0.0,0.0
0.03884566389867737,0.0
0.004179975316834462,0.0
0.0,0.0188679245283018
0.005455980213530981,0.0
0.012946691537043867,0.0188679245283018
0.004925407289995013,0.0
0.01717543054375234,0.0188679245283018
0.0,0.0
0.01607118805602837,0.0
0.003537159275214104,0.0188679245283018
0.012904127121408666,0.0
0.032229535637918375,0.0
0.02548862336379929,0.0
0.03637157229652122,0.0
0.04485170274508446,0.0377358490566037
0.011935244609267006,0.0
0.017284601939235214,0.0188679245283018
0.027509900789761038,0.0
0.06266610935258972,0.0566037735849056
0.02382975605351155,0.0377358490566037
0.02183770620429215,0.0188679245283018
0.02011772448355858,0.0
0.013086682913828673,0.0377358490566037
0.005373193670370539,0.0188679245283018
0.012213719893417102,0.0377358490566037
0.01652905694071199,0.0
0.038398340385603955,0.0188679245283018
0.0027198401546518866,0.0566037735849056
0.0,0.0
0.012898692664938212,0.0
0.0034928395320314304,0.0188679245283018
0.03206356984658291,0.0
0.003969269604588373,0.0
0.19369061880025656,0.0188679245283018
0.08375984432314452,0.0377358490566037
0.0,0.0566037735849056
0.04040035485953067,0.0566037735849056
0.006311641017009249,0.0188679245283018
0.0,0.0
0.01628615757995826,0.0188679245283018
0.0616240486037097,0.0
0.023726809496583196,0.0
0.04447135192074074,0.0
0.05275802335679953,0.0754716981132075
0.025581875318431965,0.0
0.005405089293269478,0.0
0.020593643000946207,0.0566037735849056
0.015249422179495008,0.0
0.013067151395056055,0.0188679245283018
0.018600127696070966,0.0
0.023674709722430468,0.0
0.027454667789455257,0.0
0.009337588346164615,0.0
0.0,0.0
0.02087057760216454,0.0
0.02719189734808931,0.0
0.004692221230580339,0.0188679245283018
0.015765094060917622,0.0188679245283018
0.030580647703473483,0.0188679245283018
0.0072313332654136775,0.0
0.010498175951576766,0.0
0.05344048132318918,0.0
0.012117757596804845,0.0188679245283018
0.0,0.0
0.0053504346248276005,0.0377358490566037
0.01459876862718451,0.0188679245283018
0.00434698525322196,0.0188679245283018
0.02452286214905134,0.0
0.011212653984212267,0.0188679245283018
7.469080737402406e-06,0.0188679245283018
0.029253903545334893,0.0
0.006012473681204289,0.0188679245283018
0.016892473214315227,0.0188679245283018
0.009158674952367963,0.0
0.012960477680881802,0.0188679245283018
0.018690630509330865,0.0
0.02296240768539903,0.0
0.005458454002057554,0.0188679245283018
0.00796475351844381,0.0
0.021719327394120004,0.0
0.09096485019848465,0.0
0.014144457565510925,0.0
0.0,0.0
0.020001679212283026,0.0
0.019120285717678553,0.0
0.015834648848828903,0.0
0.021296263304888614,0.0
0.0,0.0
0.03625584326222805,0.0
0.033153105179094144,0.0
0.030753159620095154,0.0
0.025966183952428668,0.0188679245283018
0.06269933211210224,0.0
0.0,0.0377358490566037
0.013969625544784621,0.0377358490566037
0.0,0.0
0.11620305508616906,0.0188679245283018
0.02553558061333781,0.0188679245283018
0.01706289415501658,0.0188679245283018
0.10679831004437518,0.0566037735849056
0.015541872326268564,0.0
0.018894436395298427,0.0188679245283018
0.004343665969817402,0.0188679245283018
0.02757621881403901,0.0
0.017104952047881032,0.0377358490566037
0.022929654765980367,0.0
0.015544395908504467,0.0
0.004355576898609888,0.0188679245283018
0.03641035973062531,0.0
0.029038152384114786,0.0377358490566037
0.011195234607452519,0.0
0.018740893500044452,0.0
0.05215671647522281,0.0
2.3275572104482288e-05,0.0188679245283018
0.006428242407559926,0.0
0.07040994104712604,0.0
0.028619919144679276,0.0
0.03442894981775573,0.0377358490566037
0.01517411463411689,0.0
0.01078098840352284,0.0
0.00792475097061897,0.0
0.015878764189710178,0.0
0.006932602032080789,0.0188679245283018
0.03501621613368835,0.0
0.02235117203454607,0.0188679245283018
0.037167405820562695,0.0188679245283018
0.019705657470619958,0.0
0.0,0.0188679245283018
0.024456718036957256,0.0
0.03138560318166588,0.0
0.005519714269388749,0.0188679245283018
0.015781338636887045,0.0
0.02283266903026384,0.0
0.01363914620960964,0.0
0.010428296617999652,0.0
0.0,0.0
0.00421413794702622,0.0
0.017308369226362783,0.0
0.005312905794003753,0.0377358490566037
0.016339829866055203,0.0
0.03312974886254362,0.0377358490566037
0.017706657831922542,0.0377358490566037
0.01141722436408617,0.0
0.035110727295621515,0.0
0.0059299261940512025,0.0
0.018854359352180727,0.0
0.014276918151582382,0.0377358490566037
0.004290243235383977,0.0
0.012667606228439834,0.0
0.011643394410714082,0.0188679245283018
0.020066146902946846,0.0
0.007964097499532651,0.0
0.035791700819196214,0.0
0.022473121705377436,0.0
0.0,0.0
0.04573822563215156,0.0
0.017317101102911552,0.0
0.00883295992544476,0.0188679245283018
0.03478099065964447,0.0
